goos: linux
goarch: amd64
pkg: github.com/gofiber/utils/v2
cpu: Intel(R) Xeon(R) CPU @ 2.60GHz
Benchmark_TrimSpace/fiber/empty-16         	1000000000	         0.6336 ns/op	       0 B/op	       0 allocs/op
Benchmark_TrimSpace/fiber/no-trim-16       	1000000000	         2.833 ns/op	1764.82 MB/s	       0 B/op	       0 allocs/op
Benchmark_TrimSpace/fiber/no-trim-long-16  	1000000000	         2.810 ns/op	12454.27 MB/s	       0 B/op	       0 allocs/op
Benchmark_TrimSpace/fiber/leading-space-16 	970586065	         3.755 ns/op	1598.05 MB/s	       0 B/op	       0 allocs/op
Benchmark_TrimSpace/fiber/trailing-space-16         	738265477	         4.874 ns/op	1231.09 MB/s	       0 B/op	       0 allocs/op
Benchmark_TrimSpace/fiber/both-spaces-16            	695349439	         5.163 ns/op	1355.81 MB/s	       0 B/op	       0 allocs/op
Benchmark_TrimSpace/fiber/both-many-spaces-16       	370716912	         9.630 ns/op	1972.96 MB/s	       0 B/op	       0 allocs/op
Benchmark_TrimSpace/fiber/leading-mixed-16          	557702982	         6.518 ns/op	1380.77 MB/s	       0 B/op	       0 allocs/op
Benchmark_TrimSpace/fiber/trailing-mixed-16         	580584354	         6.289 ns/op	1431.04 MB/s	       0 B/op	       0 allocs/op
Benchmark_TrimSpace/fiber/both-mixed-16             	423437972	         8.524 ns/op	1994.48 MB/s	       0 B/op	       0 allocs/op
Benchmark_TrimSpace/fiber/all-spaces-16             	665781757	         5.459 ns/op	1831.86 MB/s	       0 B/op	       0 allocs/op
Benchmark_TrimSpace/fiber/medium-no-trim-16         	1000000000	         2.915 ns/op	21953.52 MB/s	       0 B/op	       0 allocs/op
Benchmark_TrimSpace/fiber/medium-with-trim-16       	522725528	         6.932 ns/op	9809.37 MB/s	       0 B/op	       0 allocs/op
Benchmark_TrimSpace/fiber/large-no-trim-16          	1000000000	         2.920 ns/op	85609.27 MB/s	       0 B/op	       0 allocs/op
Benchmark_TrimSpace/fiber/large-with-trim-16        	373691070	         9.905 ns/op	26048.53 MB/s	       0 B/op	       0 allocs/op
Benchmark_TrimSpace/default/empty-16                	1000000000	         2.879 ns/op	       0 B/op	       0 allocs/op
Benchmark_TrimSpace/default/no-trim-16              	909256204	         3.804 ns/op	1314.40 MB/s	       0 B/op	       0 allocs/op
Benchmark_TrimSpace/default/no-trim-long-16         	958630558	         3.749 ns/op	9335.18 MB/s	       0 B/op	       0 allocs/op
Benchmark_TrimSpace/default/leading-space-16        	875305408	         4.154 ns/op	1444.26 MB/s	       0 B/op	       0 allocs/op
Benchmark_TrimSpace/default/trailing-space-16       	693881923	         4.912 ns/op	1221.58 MB/s	       0 B/op	       0 allocs/op
Benchmark_TrimSpace/default/both-spaces-16          	649273298	         5.634 ns/op	1242.50 MB/s	       0 B/op	       0 allocs/op
Benchmark_TrimSpace/default/both-many-spaces-16     	396160686	         9.273 ns/op	2049.05 MB/s	       0 B/op	       0 allocs/op
Benchmark_TrimSpace/default/leading-mixed-16        	590401927	         5.997 ns/op	1500.79 MB/s	       0 B/op	       0 allocs/op
Benchmark_TrimSpace/default/trailing-mixed-16       	579552208	         6.287 ns/op	1431.53 MB/s	       0 B/op	       0 allocs/op
Benchmark_TrimSpace/default/both-mixed-16           	450831574	         8.401 ns/op	2023.68 MB/s	       0 B/op	       0 allocs/op
Benchmark_TrimSpace/default/all-spaces-16           	354487422	        10.12 ns/op	 988.17 MB/s	       0 B/op	       0 allocs/op
Benchmark_TrimSpace/default/medium-no-trim-16       	920278556	         3.788 ns/op	16895.51 MB/s	       0 B/op	       0 allocs/op
Benchmark_TrimSpace/default/medium-with-trim-16     	523890132	         6.959 ns/op	9772.17 MB/s	       0 B/op	       0 allocs/op
Benchmark_TrimSpace/default/large-no-trim-16        	952058223	         3.745 ns/op	66758.54 MB/s	       0 B/op	       0 allocs/op
Benchmark_TrimSpace/default/large-with-trim-16      	379643210	         9.196 ns/op	28056.94 MB/s	       0 B/op	       0 allocs/op
Benchmark_TrimSpaceBytes/fiber/empty-16             	1000000000	         0.4730 ns/op	       0 B/op	       0 allocs/op
Benchmark_TrimSpaceBytes/fiber/no-trim-16           	1000000000	         2.831 ns/op	1766.31 MB/s	       0 B/op	       0 allocs/op
Benchmark_TrimSpaceBytes/fiber/no-trim-long-16      	1000000000	         2.784 ns/op	12571.98 MB/s	       0 B/op	       0 allocs/op
Benchmark_TrimSpaceBytes/fiber/leading-space-16     	702277605	         5.195 ns/op	1155.04 MB/s	       0 B/op	       0 allocs/op
Benchmark_TrimSpaceBytes/fiber/trailing-space-16    	1000000000	         3.496 ns/op	1716.28 MB/s	       0 B/op	       0 allocs/op
Benchmark_TrimSpaceBytes/fiber/both-spaces-16       	657439735	         5.551 ns/op	1261.09 MB/s	       0 B/op	       0 allocs/op
Benchmark_TrimSpaceBytes/fiber/both-many-spaces-16  	370518034	         9.639 ns/op	1971.08 MB/s	       0 B/op	       0 allocs/op
Benchmark_TrimSpaceBytes/fiber/leading-mixed-16     	551756172	         6.721 ns/op	1339.03 MB/s	       0 B/op	       0 allocs/op
Benchmark_TrimSpaceBytes/fiber/trailing-mixed-16    	607058228	         6.036 ns/op	1491.07 MB/s	       0 B/op	       0 allocs/op
Benchmark_TrimSpaceBytes/fiber/both-mixed-16        	415263817	         8.737 ns/op	1945.74 MB/s	       0 B/op	       0 allocs/op
Benchmark_TrimSpaceBytes/fiber/all-spaces-16        	445464012	         8.091 ns/op	1236.02 MB/s	       0 B/op	       0 allocs/op
Benchmark_TrimSpaceBytes/fiber/medium-no-trim-16    	1000000000	         2.911 ns/op	21982.83 MB/s	       0 B/op	       0 allocs/op
Benchmark_TrimSpaceBytes/fiber/medium-with-trim-16  	520797002	         6.747 ns/op	10078.32 MB/s	       0 B/op	       0 allocs/op
Benchmark_TrimSpaceBytes/fiber/large-no-trim-16     	1000000000	         2.828 ns/op	88404.22 MB/s	       0 B/op	       0 allocs/op
Benchmark_TrimSpaceBytes/fiber/large-with-trim-16   	373893096	         9.589 ns/op	26905.60 MB/s	       0 B/op	       0 allocs/op
Benchmark_TrimSpaceBytes/default/empty-16           	1000000000	         3.042 ns/op	       0 B/op	       0 allocs/op
Benchmark_TrimSpaceBytes/default/no-trim-16         	840905252	         4.349 ns/op	1149.79 MB/s	       0 B/op	       0 allocs/op
